Day,Hour,WS,WD,Temp,Mix.Height,K_ANG1,Flux_ANG1,K_ANG2,Flux_ANG2,K_CCH1,Flux_CCH1,K_CCH2,Flux_CCH2,K_CTA,Flux_CTA,K_CTH,Flux_CTH,K_CTM1,Flux_CTM1,K_CTM2,Flux_CTM2,K_CTM7,Flux_CTM7,FFEE
11,21,6.62,203.9,291.09,340.41,280.1289978,2021322.875,280.1289978,2021322.875,146.7440033,2638221.5,146.7440033,2638221.5,0,16359.00195,385.131012,1048939.75,0,23652.5957,0,23652.5957,176.5,885928,11.266
11,22,5.45,200.78,291.03,271.15,262.7080078,2172172.25,262.7080078,2172172.25,149.5619965,2628912,149.5619965,2628912,0,16864.63086,390.4660034,1043857.563,0,22459.38086,0,22459.38086,180.8999939,891816,12.838
11,23,3.04,183.74,290.78,115.61,264.8340149,2306410.75,264.8340149,2306410.75,148.2680054,2612646.25,148.2680054,2612646.25,0,17361.02148,388.9530029,1048339.5,0,20824.89063,0,20824.89063,179.1000061,929741,13.624
12,0,2.1,181.22,290.63,76.59,258.6700134,2298693.5,258.6700134,2298693.5,141.3139954,2491175.75,141.3139954,2491175.75,0,15083.96777,387.2160034,1076984.25,0,17860.64844,0,17860.64844,182.1999969,963310,13.886
12,1,2.43,154.84,290.12,84.21,258.3009949,2325972.5,258.3009949,2325972.5,114.2269974,2430279.5,114.2269974,2430279.5,0,15193.63574,385.3890076,1057193.125,0,16976.125,0,16976.125,171.5,908789,14.672
12,2,2.09,144.95,290.56,78.34,265.5150146,2350552.75,265.5150146,2350552.75,112.1940002,2434888.25,112.1940002,2434888.25,0,17617.29883,383.375,1036049.188,0,17011.74414,0,17011.74414,178.3999939,879319,14.934
12,3,1.89,164.72,290.51,70.51,271.2359924,2393446,271.2359924,2393446,116.0709991,2458510.75,116.0709991,2458510.75,0,15516.29004,384.9299927,1046648.313,0,16168.11523,0,16168.11523,186.3000031,889325,14.41
12,4,2.49,135.13,290.04,84.26,265.6589966,2368937.75,265.6589966,2368937.75,117.3239975,2464796,117.3239975,2464796,0,15827.97754,383.5669861,1040527.688,0,16267.71484,0,16267.71484,182.6000061,874369,14.934
12,5,2.72,158.8,289.75,92.56,259.1029968,2361675,259.1029968,2361675,111.2330017,2441500.25,111.2330017,2441500.25,0,13638.65918,385.9599915,977396.4375,0,12442.69434,0,12442.69434,166.8999939,795125,15.196
12,6,2.25,130.79,291.03,80.84,273.42099,2383330,273.42099,2383330,110.5940018,2436056.75,110.5940018,2436056.75,0,10031.73633,378.3940125,953471.5,0,10632.0918,0,10632.0918,168.3000031,760837,14.672
12,7,2.61,201.78,293.01,222.28,283.7969971,2361806.75,283.7969971,2361806.75,103.8820038,2455366.25,103.8820038,2455366.25,0,6172,377.355011,951212.3125,0,8146.720215,0,8146.720215,129.6999969,654477,15.458
12,8,2.25,212.47,295.25,334.42,282.4039917,2352416.5,282.4039917,2352416.5,106.7109985,2357406.25,106.7109985,2357406.25,0,9400.664063,345.3380127,950964.6875,0,7285.941895,0,7285.941895,132,653638,17.292
12,9,2.18,294.94,295.86,361.3,285.8009949,2380918.75,285.8009949,2380918.75,113.098999,2043730.625,113.098999,2043730.625,0,13417.54688,344.5350037,963358.375,0,5712.795898,0,5712.795898,155.1999969,801729,0
12,10,3.44,241.15,296.77,500.88,286.2520142,2407622.5,286.2520142,2407622.5,113.461998,2119916.5,113.461998,2119916.5,0,11774.87988,418.0480042,854534.1875,0,11097.11035,0,11097.11035,157.8000031,786440,45.588
12,11,3.64,225.1,297.67,558.36,277.526001,2376740.75,277.526001,2376740.75,167.3509979,1819279.125,167.3509979,1819279.125,0,12567.95313,388.7160034,829888.9375,0,16697.11328,0,16697.11328,145.1000061,786949,33.798
12,12,4.09,222.36,298.52,611.43,275.9630127,2278262.25,275.9630127,2278262.25,187.7850037,1562090.75,187.7850037,1562090.75,0,11397.39063,377.7789917,834401.5,0,0,0,0,123.8000031,789912,14.934
12,13,5.87,220.02,298.57,675.76,314.802002,1807937.25,314.802002,1807937.25,142.1309967,1451451.375,142.1309967,1451451.375,0,11099.55566,377.0450134,839319.1875,0,0,0,0,84.09999847,685948,17.292
12,14,6.18,217.56,297.99,684.06,371.7510071,1470441.75,371.7510071,1470441.75,176.6089935,1456511,176.6089935,1456511,0,9844.722656,382.1610107,834690.0625,0,22770.05273,0,22770.05273,103.6999969,547373,23.842
12,15,5.97,214.14,297.8,670.09,387.1889954,1348261.625,387.1889954,1348261.625,105.5230026,1431541.375,105.5230026,1431541.375,0,9855.69043,381.8059998,836503.625,0,23672.38477,0,23672.38477,134.5,452631,21.222
12,16,6.09,207.89,297.3,666.12,399.4679871,1334309.375,399.4679871,1334309.375,142.4949951,1445776.625,142.4949951,1445776.625,0,10651.64941,386.0499878,834277.9375,0,23179.66211,0,23179.66211,136,424456,20.436
12,17,5.82,200,296.92,675.86,333.8649902,1427379.75,333.8649902,1427379.75,162.201004,1510312.75,162.201004,1510312.75,0,12752.65723,380.0270081,841247.0625,0,29125.95703,0,29125.95703,151.6000061,503113,14.41
12,18,6.33,191.38,295.11,683.79,283.2820129,1792778.75,283.2820129,1792778.75,117.9049988,1733779.25,117.9049988,1733779.25,0,15228.84473,376.42099,975035.6875,0,33184.47656,0,33184.47656,168.1000061,798306,11.266
12,19,5.1,205.73,291.99,239.78,259.0809937,2254347.75,259.0809937,2254347.75,96.24299622,2445811.5,96.24299622,2445811.5,0,18322.63672,388.2609863,1050700.25,0,29431.35156,0,29431.35156,183.6000061,913881,7.598
12,20,4.72,206.85,291.39,220.24,266.723999,2345042,266.723999,2345042,114.0049973,2684111.75,114.0049973,2684111.75,0,19759.28711,376.1350098,1067085.25,0,90518.22656,0,90518.22656,184,942520,7.074
12,21,4.51,201.24,290.96,203.77,263.7170105,2317628.25,263.7170105,2317628.25,98.77200317,2603973.5,98.77200317,2603973.5,0,20802.28711,371.644989,1044229.813,0,197310.1094,0,197310.1094,179.8999939,959264,12.838
12,22,3.56,199.98,290.57,133.74,264.7619934,2314774,264.7619934,2314774,99.65499878,2608411.75,99.65499878,2608411.75,0,18800.55859,372.3450012,1050703.125,0,200939.2188,0,200939.2188,177.5,966615,15.196
12,23,4.57,200.44,290.42,183.13,270.7160034,2340904,270.7160034,2340904,94.96600342,2476809.25,94.96600342,2476809.25,0,15758.71387,371.5580139,1052360.25,0,198578.5156,0,198578.5156,180.1999969,955560,16.506
13,0,3.89,193.35,290.34,156.39,269.8680115,2333179.25,269.8680115,2333179.25,88.79299927,2459011.75,88.79299927,2459011.75,0,15451.64355,383.1579895,1041371.563,0,199315.2969,0,199315.2969,186.8000031,964858,14.672
13,1,3.22,179.97,289.82,101.3,259.2630005,2314892.25,259.2630005,2314892.25,90.73200226,2461744.5,90.73200226,2461744.5,0,17081.05273,383.7799988,1052506,0,187759.0938,0,187759.0938,189.8000031,971752,15.982
13,2,2.01,169.08,289.63,73.25,256.7900085,2302771,256.7900085,2302771,110.9229965,2460052.75,110.9229965,2460052.75,0,0,360.4700012,886587.875,0,185749.9531,0,185749.9531,187.1999969,967576,16.244
13,3,1.78,154.64,290.34,70.88,260.4769897,2319071.5,260.4769897,2319071.5,107.4810028,2587522.5,107.4810028,2587522.5,0,29172.26563,380.3869934,961859.375,5.55700016,221310.9688,5.55700016,221310.9688,186,926873,16.506
13,4,3.05,174.78,290.02,102.16,253.7969971,2304681,253.7969971,2304681,90.78700256,2610644,90.78700256,2610644,0,25008.92188,387.3160095,1042666.75,0.754999995,234525.3906,0.754999995,234525.3906,184.3000031,944233,17.292
13,5,2.72,168.48,290.66,95.89,251.1130066,2325094,251.1130066,2325094,95.90599823,2619311.5,95.90599823,2619311.5,0,22694.34961,385.5440063,1050134.625,0.014,254661.6719,0.014,254661.6719,187.3999939,945995,16.244
13,6,4.13,188.81,291.4,137,245.3000031,2189303.5,245.3000031,2189303.5,91.53299713,2413206.25,91.53299713,2413206.25,0,28604.30078,379.8269958,1051685.5,0.041000001,258648.9531,0.041000001,258648.9531,161.5,881805,15.982
13,7,5.83,198.38,294.31,486.72,268.1900024,2078962.5,268.1900024,2078962.5,88.49900055,2298864.5,88.49900055,2298864.5,0,26559.85742,377.6229858,1056720.5,0,277350.5938,0,277350.5938,162.8999939,801692,16.244
13,8,4.66,192.93,296.15,430.61,259.7290039,2120318.75,259.7290039,2120318.75,85.53800201,2299735.25,85.53800201,2299735.25,0,21382.95117,369.6029968,1048191.75,1.050999999,294878.8125,1.050999999,294878.8125,180.8000031,806518,21.222
13,9,5.01,208.46,296.99,486.8,265.5239868,2123487.75,265.5239868,2123487.75,65.43199921,2153971.75,65.43199921,2153971.75,0,8009.227051,379.3930054,847835.8125,0.244000003,297116.5313,0.244000003,297116.5313,185.1000061,813848,28.82
13,10,6.43,215.87,296.92,570.8,269.0639954,2089036.25,269.0639954,2089036.25,96.51499939,1918918.875,96.51499939,1918918.875,0,6352.085938,377.0140076,795139.1875,20.31999969,291530,20.31999969,291530,180.5,832932,24.89
13,11,7.28,220.52,297.1,612.38,272.2090149,2122900.5,272.2090149,2122900.5,162.1560059,1547089.625,162.1560059,1547089.625,0,14294.3584,371.9349976,806660.0625,54.72399902,302950.3125,54.72399902,302950.3125,184,847873,24.366
13,12,7.5,217.3,297.89,627.25,278.4379883,2074177.125,278.4379883,2074177.125,150.0469971,1557749.75,150.0469971,1557749.75,0,12921.77637,368.6610107,802058.625,413.2680054,342811.2813,413.2680054,342811.2813,174.3000031,808756,21.746
13,13,8.28,212.74,298.27,673.42,251.0090027,1904814.125,251.0090027,1904814.125,148.552002,1546379.875,148.552002,1546379.875,0,15682.52441,382.3569946,807808.6875,428.4370117,365535.8125,428.4370117,365535.8125,143.8000031,735152,23.056
13,14,8.58,208.04,298.17,721.81,280.0910034,1557700.625,280.0910034,1557700.625,167.0590057,1468161.375,167.0590057,1468161.375,0,15590.74902,372.2470093,791946.125,384.9700012,364079.4063,384.9700012,364079.4063,93.40000153,576308,18.34
13,15,8.32,199.06,297.83,737.31,299.9190063,1338640.5,299.9190063,1338640.5,146.4210052,1550216,146.4210052,1550216,0,17883.38867,391.1000061,742525.6875,20.15999985,362714.0313,20.15999985,362714.0313,134.6999969,432085,18.864
13,16,8.62,194.5,297.35,751.78,282.4330139,1360017.75,282.4330139,1360017.75,152.897995,1537129.375,152.897995,1537129.375,0,14558.1377,354.5209961,782832.125,34.04700089,360501.75,34.04700089,360501.75,91.40000153,496020,17.03
13,17,8.31,190.45,296,712.13,278.6740112,1328371.625,278.6740112,1328371.625,161.951004,1513840.5,161.951004,1513840.5,0,17007.19727,379.9450073,813959.375,40.9090004,370805.3438,40.9090004,370805.3438,116.5,459186,13.624
13,18,8.41,194.8,294.51,695.65,266.1480103,1459918.875,266.1480103,1459918.875,132.7129974,1653349.625,132.7129974,1653349.625,0,29168.22461,352.6430054,841357.3125,482.105011,355774.375,482.105011,355774.375,32.29999924,525971,10.48
13,19,6.06,206.98,292.05,322.07,218.4230042,1876944.25,218.4230042,1876944.25,56.78300095,1929794.75,56.78300095,1929794.75,0,31645.56641,366.8980103,991102.0625,509.2109985,338568.7188,509.2109985,338568.7188,62.09999847,786203,5.502
13,20,6.03,205.05,291.41,288.57,267.8099976,2283869.5,267.8099976,2283869.5,65.83699799,2420507,65.83699799,2420507,0,34971.97266,362.5599976,1027963.188,519.9439697,322861,519.9439697,322861,161.6000061,852166,5.24
13,21,6.66,208.51,291.08,329.14,269.2829895,2341335.75,269.2829895,2341335.75,86.24500275,2733011.25,86.24500275,2733011.25,0,32996.79297,363.2999878,944296.875,593.9810181,328799.375,593.9810181,328799.375,164.6999969,929257,3.93
13,22,5.47,206.14,290.98,248.89,262.322998,2320812,262.322998,2320812,67.1210022,2641169,67.1210022,2641169,0,30548.88672,357.6090088,929581.1875,415.131012,328459.0313,415.131012,328459.0313,171.8999939,954301,11.528
13,23,4.54,209.23,291.05,189.27,252.5859985,2297413.5,252.5859985,2297413.5,55.0379982,2518357,55.0379982,2518357,0,27192.46875,351.0870056,901843.25,421.3859863,316740.5938,421.3859863,316740.5938,149.8000031,722985,15.982
14,0,4.38,210.73,291.28,206.88,251.9450073,2315024.75,251.9450073,2315024.75,52.77199936,2505147.75,52.77199936,2505147.75,0,23740.23633,346.5,908317.125,474.6419983,308803.625,474.6419983,308803.625,114.9000015,499664,16.506
14,1,2.37,158.09,290.58,87.4,254.8190002,2250394.25,254.8190002,2250394.25,56.29700089,2505380.25,56.29700089,2505380.25,0,18029.99609,350.3970032,907250.4375,574.5620117,306547.7813,574.5620117,306547.7813,178.3000031,587919,17.03
14,2,1.89,123.03,291.32,70.11,261.2739868,2325388.5,261.2739868,2325388.5,59.76300049,2523448,59.76300049,2523448,0,13782.76563,347.32901,902825.4375,728.1160278,322126.875,728.1160278,322126.875,179.1000061,651474,16.506
14,3,1.93,109.69,291.36,69.87,260.2099915,2311052.75,260.2099915,2311052.75,68.71199799,2531246.75,68.71199799,2531246.75,0,15003.7373,358.3469849,908958.375,383.447998,322930.2813,383.447998,322930.2813,182.6000061,637596,16.768
14,4,1.22,174.89,291.43,54.73,258.6170044,2294830.75,258.6170044,2294830.75,85.81600189,2645258.5,85.81600189,2645258.5,0,15926.10156,354.8049927,911690.875,195.2850037,306494.3438,195.2850037,306494.3438,185.1999969,648755,17.554
14,5,2.01,205.35,290.95,73.06,260.0920105,2312393.25,260.0920105,2312393.25,102.7330017,2644019,102.7330017,2644019,0,14526.96973,369.9670105,990147.9375,199.776001,310469.75,199.776001,310469.75,184.6000061,641012,17.816
14,6,3.03,176.46,291.56,97.17,259.6000061,2294230.25,259.6000061,2294230.25,95.69300079,2643838.5,95.69300079,2643838.5,0,15133.60742,396.2969971,972353.4375,158.0370026,319340.7188,158.0370026,319340.7188,166.6999969,557516,18.078
14,7,3.31,197.27,293.56,294.21,267.7309875,2304520.25,267.7309875,2304520.25,101.5169983,2555149,101.5169983,2555149,0,19292.33203,401.2789917,924328.0625,188.0119934,316408.1563,188.0119934,316408.1563,167.3000031,493345,18.078
14,8,2.27,213,295.38,341.9,265.9509888,2227385.25,265.9509888,2227385.25,117.9219971,2330895,117.9219971,2330895,0,13667.51855,388.3930054,881174.875,459.4989929,322721.1875,459.4989929,322721.1875,162.8999939,528127,19.912
14,9,1.83,236.3,296.3,466.89,259.2309875,2231163.75,259.2309875,2231163.75,110.4459991,2673241.5,110.4459991,2673241.5,0,16652.2207,378.8089905,928123.1875,600.2109985,327683.1875,600.2109985,327683.1875,171.3999939,507794,21.746
14,10,2.24,255.31,297.11,516.54,258.3959961,2281053.25,258.3959961,2281053.25,110.3479996,2666708,110.3479996,2666708,0,22655.67773,388.2420044,921381.5,537.190979,330610,537.190979,330610,163.3000031,447418,28.82
14,11,6.48,218.44,296.78,716.46,272.8519897,2218467,272.8519897,2218467,120.5270004,2418438.25,120.5270004,2418438.25,0,26877.89453,412.8699951,860176.9375,321.1130066,330146.9375,321.1130066,330146.9375,175.3000031,432427,30.13
14,12,7.24,217.87,297.2,742.93,255.6260071,1965655.75,255.6260071,1965655.75,151.1009979,1702387.75,151.1009979,1702387.75,0,28180.63672,407.9440002,759738.375,177.5639954,322655.2188,177.5639954,322655.2188,160.6000061,437431,28.034
14,13,7.81,216.74,297.43,752.12,309.1860046,1800889.25,309.1860046,1800889.25,155.6369934,1504815.5,155.6369934,1504815.5,0,29692.32227,359.868988,776993.1875,190.3430023,328389.7813,190.3430023,328389.7813,183.3000031,408482,23.056
14,14,8.12,212.63,297.42,767.45,339.2030029,1739942,339.2030029,1739942,145.0070038,1503524.75,145.0070038,1503524.75,0,30182.94141,416.8770142,779465.3125,200.8289948,411960.4375,200.8289948,411960.4375,161.3999939,410284,20.436
14,15,8.31,206.23,297.35,822.6,354.3309937,1790591.25,354.3309937,1790591.25,148.6130066,1502804.375,148.6130066,1502804.375,0,18387.85938,375.6220093,775263.3125,188.7120056,433357.1875,188.7120056,433357.1875,174.1000061,392229,17.816
14,16,8.18,202.71,297,809.05,333.3139954,1946815.625,333.3139954,1946815.625,148.9349976,1505825.25,148.9349976,1505825.25,0,22801.13281,386.0350037,770485.25,305.6789856,448253.5938,305.6789856,448253.5938,181.8000031,406963,14.934
14,17,8.08,202.11,295.98,783.92,266.4150085,2163651.25,266.4150085,2163651.25,136.4129944,1544876.625,136.4129944,1544876.625,0,25953.79883,366.6400146,771625.75,307.2290039,470346.9063,307.2290039,470346.9063,170.8000031,409647,12.314
14,18,7.48,201.97,294.61,687.1,265.9960022,2341501,265.9960022,2341501,73.0059967,1840657.25,73.0059967,1840657.25,0,26021.9082,352.9979858,819162.25,307.2290039,477836.6563,307.2290039,477836.6563,159.5,414550,11.528
14,19,6.23,205.56,291.05,300.33,265.0079956,2322990,265.0079956,2322990,72.92700195,2314493.25,72.92700195,2314493.25,0,30299.53711,377.8009949,964316.5,160.1430054,484952.4375,160.1430054,484952.4375,159.8000031,475305,8.384
14,20,5.83,201.24,290.54,280.49,262.3640137,2314773,262.3640137,2314773,115.5479965,2721870.5,115.5479965,2721870.5,0,30657.40039,387.4840088,935761.25,240.7779999,532930.4375,240.7779999,532930.4375,160.8999939,442270,8.384
14,21,5.16,203.59,290.27,250.97,262.401001,2318367.25,262.401001,2318367.25,120.526001,2692679.75,120.526001,2692679.75,0,27124.9375,377.4419861,925206.5625,310.5809937,595415,310.5809937,595415,143.8999939,564082,14.148
14,22,3.97,197.85,289.94,148.87,261.1600037,2306241.5,261.1600037,2306241.5,120.1100006,2666162.75,120.1100006,2666162.75,0,29018.73047,385.6960144,920381.75,299.2470093,671559.1875,299.2470093,671559.1875,166.6999969,808225,16.244
14,23,3.19,211.71,290.16,113.89,261.1730042,2311300.75,261.1730042,2311300.75,127.9649963,2460301.5,127.9649963,2460301.5,0,29856.82422,393.8410034,909613.5,270.9230042,635351.125,270.9230042,635351.125,135.1000061,983306,16.768
15,0,1.76,169.56,289.72,63.73,264.3559875,2331036.5,264.3559875,2331036.5,116.6920013,1923257.75,116.6920013,1923257.75,0,25543.98633,421.3519897,743760.3125,304.5710144,526653.6875,304.5710144,526653.6875,120.0999985,988417,16.506
15,1,1.87,110.19,290.31,68.67,266.9830017,2346058.25,266.9830017,2346058.25,90.10099792,2199749,90.10099792,2199749,0,22419.02539,480.3609924,727315.3125,263.0639954,414817.8125,263.0639954,414817.8125,187.8000031,993980,17.554
15,2,1.79,105.09,290.45,65.91,264.1520081,2362257.75,264.1520081,2362257.75,123.9430008,2610016,123.9430008,2610016,0,17158.23242,385.3699951,805063.1875,2785.874023,259064.5,2785.874023,259064.5,180.1999969,1001996,17.03
15,3,1.23,112.6,290.78,58.73,261.026001,2356830.75,261.026001,2356830.75,114.9489975,2535314.25,114.9489975,2535314.25,0,14942.55371,394.3909912,868817,11.21100044,256313.9688,11.21100044,256313.9688,186.6999969,1004777,15.72
15,4,2.11,198.87,290.16,75.94,259.82901,2337141.25,259.82901,2337141.25,121.9580002,2629356.75,121.9580002,2629356.75,0,14256.2627,386.0599976,969491.125,1042.600952,243825.75,1042.600952,243825.75,185.1999969,1005230,17.554
15,5,3.01,203.1,289.8,105.89,256.5960083,2341039,256.5960083,2341039,117.961998,2665852,117.961998,2665852,0,13586.71094,421.6239929,970893.6875,1076.233032,217501.7813,1076.233032,217501.7813,167.5,920970,17.554
15,6,3.86,195.86,291.01,131.62,254.3580017,2346340.75,254.3580017,2346340.75,107.0100021,2661995,107.0100021,2661995,0,14827.69141,409.7720032,940971.625,294.2820129,217588.8438,294.2820129,217588.8438,175,889626,17.03
15,7,4.59,198.09,293.11,397,257.875,2333448.25,257.875,2333448.25,114.6949997,2660301.5,114.6949997,2660301.5,0,17277.32813,412.6919861,932099.5,2258.968018,216777.5469,2258.968018,216777.5469,165.8999939,851945,15.458
15,8,4.23,213.51,294.6,433.21,252.2700043,2345418.5,252.2700043,2345418.5,111.7519989,2577339.25,111.7519989,2577339.25,0,16928.69922,414.9819946,935540.75,269.0580139,205003.6875,269.0580139,205003.6875,169.5,837740,17.292
15,9,3.74,239.66,294.79,467.35,251.5879974,2351611,251.5879974,2351611,112.3470001,2535218.25,112.3470001,2535218.25,0,17910.51563,416.9559937,933235.4375,1572.30896,206394.5,1572.30896,206394.5,180.6999969,961098,19.126
15,10,5.21,233.9,295.54,565.52,255.9869995,2339573.25,255.9869995,2339573.25,112.3769989,2498523.25,112.3769989,2498523.25,0,21438.36133,412.1090088,931218.125,1605.94104,200536.875,1605.94104,200536.875,168.6999969,961729,21.222
15,11,6.72,223.41,295.86,688.44,253.6690063,2337724.5,253.6690063,2337724.5,109.3420029,2319633.75,109.3420029,2319633.75,0,20424.22266,409.7969971,940134.6875,193.3860016,195560.8438,193.3860016,195560.8438,186.1999969,1001590,26.2
15,12,6.53,227.5,296.1,622.23,250.1300049,2347295.75,250.1300049,2347295.75,97.21700287,2241046.75,97.21700287,2241046.75,0,23351.20313,426.3340149,931585.1875,1364.910034,192040.5625,1364.910034,192040.5625,166.6999969,1013883,23.318
15,13,6.54,232.12,295.74,593.61,267.6950073,1919763.375,267.6950073,1919763.375,139.552002,1751248.625,139.552002,1751248.625,0,22689.34766,404.8919983,886342.875,538.1160278,218661.3594,538.1160278,218661.3594,115,871257,19.388
15,14,6.24,231.42,295.76,596.19,338.3190002,1379177.75,338.3190002,1379177.75,120.7519989,1600087,120.7519989,1600087,0,24357.26367,486.9609985,772323.0625,179.371994,223329.3438,179.371994,223329.3438,75.59999847,795896,18.602
15,15,6.39,223.8,296.2,668.85,443.4490051,1278344.5,443.4490051,1278344.5,159.8899994,1480092.5,159.8899994,1480092.5,0,23456.83008,420.6440125,730437.9375,1771.300049,191305.1094,1771.300049,191305.1094,130,784569,19.388
15,16,6.68,215.13,295.91,681.95,365.7340088,1323000.875,365.7340088,1323000.875,105.6930008,1610630.125,105.6930008,1610630.125,0,23022.77539,424.4360046,729164.625,686.6589966,178557.0156,686.6589966,178557.0156,147.6000061,732525,24.628
15,17,6.44,210.3,295.53,659.21,343.5220032,1313932.625,343.5220032,1313932.625,83.58699799,1602035.875,83.58699799,1602035.875,0,22407.48047,434.1950073,729764.375,47.35599899,177292.5625,47.35599899,177292.5625,69.5,518273,18.078
15,18,6.36,202.56,294.32,631.72,276.5920105,1852364.5,276.5920105,1852364.5,110.6070023,1804719.875,110.6070023,1804719.875,0,20379.77734,387.5939941,824034.375,61.39099884,194456.6719,61.39099884,194456.6719,106.9000015,729216,14.934
15,19,6.46,200.87,291.61,345.78,265.2579956,2273338.75,265.2579956,2273338.75,108.2170029,2383845.75,108.2170029,2383845.75,0,17722.92578,391.9570007,923945.375,51.33000183,217970.75,51.33000183,217970.75,156.3999939,944093,12.314
15,20,5.67,206.25,290.99,269.22,266.9519958,2335522,266.9519958,2335522,123.1719971,2729855.25,123.1719971,2729855.25,0,24064.04492,387.3970032,969851.875,89.98699951,212855.5625,89.98699951,212855.5625,154.3999939,995250,8.908
15,21,5.39,208.49,290.7,239.24,265.3110046,2346835.5,265.3110046,2346835.5,119.6419983,2701573.5,119.6419983,2701573.5,0,26119.45313,387.7860107,976439.4375,394.45401,261692.3438,394.45401,261692.3438,164.1000061,1001910,10.48
15,22,4.47,208.66,290.53,193.34,260.4129944,2353379.75,260.4129944,2353379.75,109.2480011,2678289,109.2480011,2678289,0,18623.35742,399.1119995,981775.0625,272.0559998,284329.8125,272.0559998,284329.8125,174,1016529,14.672
15,23,3.5,213.42,290.45,142.3,258.4509888,2345649.25,258.4509888,2345649.25,117.4520035,2696013,117.4520035,2696013,0,18630.2832,407.0369873,978049.8125,173.7830048,298577.1875,173.7830048,298577.1875,167.6000061,909036,16.768
16,0,2.26,180.75,289.71,75.69,251.7149963,2326483,251.7149963,2326483,124.3830032,2704521,124.3830032,2704521,0,18984.68555,411.3999939,930334.8125,113.9309998,357919.4063,113.9309998,357919.4063,173.5,879686,17.292
16,1,1.45,107.9,289.69,60.13,253.5390015,2332966.5,253.5390015,2332966.5,123.4339981,2494615,123.4339981,2494615,0,19725.81055,407.519989,914762.25,128.7749939,402978.6563,128.7749939,402978.6563,172.6000061,873528,17.554
16,2,1.99,77.69,290.48,80.39,256.2049866,2336530.25,256.2049866,2336530.25,124.1179962,2731076.5,124.1179962,2731076.5,0,18414.41211,410.6419983,858724.6875,135.0919952,418941.6563,135.0919952,418941.6563,179.1000061,866705,18.078
16,3,0.98,137.35,290.55,53.56,260.7709961,2357645.5,260.7709961,2357645.5,107.4629974,2314126.5,107.4629974,2314126.5,0,17617.29883,424.6369934,789622.875,127.9950027,475470.0313,127.9950027,475470.0313,184.6000061,860956,18.602
16,4,2.29,171.5,290.14,83.39,263.2149963,2365740.5,263.2149963,2365740.5,93.01200104,2454048.25,93.01200104,2454048.25,0,16990.45898,402.4719849,766354.1875,129.6759949,499987.3438,129.6759949,499987.3438,186.1999969,867250,18.078
16,5,3.8,196.76,289.55,118.94,261.4460144,2346866.5,261.4460144,2346866.5,110.7580032,2667463.5,110.7580032,2667463.5,0,16916,384.7630005,881101.5625,129.6959991,495016.5938,129.6959991,495016.5938,190.1000061,850502,17.554
16,6,3.27,192.86,290.6,102.23,262.8840027,2329159.25,262.8840027,2329159.25,96.68699646,2644949.75,96.68699646,2644949.75,0,12388.44434,408.3080139,822819.9375,142.628006,492343.9063,142.628006,492343.9063,184.6000061,913061,18.078
16,7,2.22,170.98,293.28,170.96,271.5610046,2314242,271.5610046,2314242,72.58899689,2111675.5,72.58899689,2111675.5,0,6838.087891,466.1830139,777489.5625,148.7740021,471075.5938,148.7740021,471075.5938,170.8000031,879509,20.174
16,8,1.35,218.35,294.84,382.35,263.0620117,1952980.875,263.0620117,1952980.875,130.7740021,1684517.75,130.7740021,1684517.75,0,7630.583984,424.5400085,781042.8125,136.3009949,475974.625,136.3009949,475974.625,182.1999969,916643,32.226
16,9,2.73,311.38,295.47,390.7,250.1759949,1984730.75,250.1759949,1984730.75,156.0700073,1471242.875,156.0700073,1471242.875,0,11144,443.32901,777486.0625,145.3309937,468714.4063,145.3309937,468714.4063,153.5,876682,19.912
16,10,3.11,286.34,296.08,504.79,257.0710144,2212935.5,257.0710144,2212935.5,83.67299652,1603488.625,83.67299652,1603488.625,0,16662.03125,427.1419983,775484.9375,137.9190063,492272.6875,137.9190063,492272.6875,177.1999969,930907,22.794
16,11,3.61,270.99,296.75,524.6,257.2179871,2167278,257.2179871,2167278,93.07900238,1622993.25,93.07900238,1622993.25,0,21337.35156,432.026001,777558.8125,144.4750061,495723.0313,144.4750061,495723.0313,173.6000061,924851,21.484
16,12,4.14,282.9,296.77,562.32,271.2330017,1859395.25,271.2330017,1859395.25,118.0149994,1461143.375,118.0149994,1461143.375,0,22961.59375,415.1459961,772667.0625,160.1159973,493730.375,160.1159973,493730.375,182.6000061,929697,19.912
16,13,3.74,274.83,296.77,565.81,229.3580017,1937859.25,229.3580017,1937859.25,92.98699951,1558308.25,92.98699951,1558308.25,0,24354.18359,409.1990051,774046,157.1080017,487032.1563,157.1080017,487032.1563,177,905612,22.532
16,14,3.48,253.52,296.82,596.79,282.5889893,1798272.875,282.5889893,1798272.875,161.0939941,1510374.625,161.0939941,1510374.625,0,25268.66211,429.2080078,777038.75,174.9400024,488201.625,174.9400024,488201.625,161.5,927057,17.03
16,15,3.99,244.51,296.44,588.13,357.6040039,1386177.25,357.6040039,1386177.25,147.2899933,1538266.75,147.2899933,1538266.75,0,25793.91406,404.5450134,776777.875,161.951004,494066.7813,161.951004,494066.7813,79.30000305,589556,15.982
16,16,5.27,221.97,296.01,644.79,316.0690002,1332252.875,316.0690002,1332252.875,150.5019989,1429868.125,150.5019989,1429868.125,0,24474.43359,426.0780029,784732.8125,151.4550018,499263.125,151.4550018,499263.125,126.9000015,482908,16.506
