Day,Hour,WS,WD,Temp,Mix.Height,K_ANG1,Flux_ANG1,K_ANG2,Flux_ANG2,K_CCH1,Flux_CCH1,K_CCH2,Flux_CCH2,K_CTA,Flux_CTA,K_CTH,Flux_CTH,K_CTM1,Flux_CTM1,K_CTM2,Flux_CTM2,K_CTM7,Flux_CTM7,FFEE
30,18,1.15,185.32,293.8,82.57,391.9660034,1375258.125,391.9660034,1375258.125,102.5240021,1894095,102.5240021,1894095,369.3099976,593661.1875,330.1000061,683106.375,253.4199982,661390.125,253.4199982,661390.125,179.1999969,503143,6.55
30,19,2.09,69.86,290.44,71.97,373.0499878,1391233,373.0499878,1391233,113.4749985,1928953,113.4749985,1928953,377.7879944,597975.75,315.7000122,678848.375,223.2799988,678973.75,223.2799988,678973.75,174.8999939,502857,7.86
30,20,1.59,93.22,289.97,67.26,331.2489929,1406982.625,331.2489929,1406982.625,118.9140015,1912368.875,118.9140015,1912368.875,366.6640015,587868.9375,313.7000122,677485,242.4199982,676664.5,242.4199982,676664.5,97.59999847,502211,10.742
30,21,1.16,41.8,289.99,61.89,348.7669983,1389847,348.7669983,1389847,120.3000031,1917608.875,120.3000031,1917608.875,351.1180115,582617,298.6000061,693194.6875,247.6199951,666206.5625,247.6199951,666206.5625,135,511792,19.65
30,22,2.93,35.46,290.01,138.52,347.1919861,1750346.5,347.1919861,1750346.5,112.3339996,2174393,112.3339996,2174393,340.723999,661909.3125,321.8999939,706880.125,247.3899994,655614.0625,247.3899994,655614.0625,129.3999939,530615,20.174
30,23,4.07,32.64,289.69,193.21,331.0899963,2496307.75,331.0899963,2496307.75,128.5879974,2688652.75,128.5879974,2688652.75,386.57901,801588.25,351.2999878,821241.3125,220.6799927,679015.3125,220.6799927,679015.3125,120.5999985,625865,20.96
31,0,4.49,47.02,289.12,215.74,317.2569885,2570999,317.2569885,2570999,111.8509979,2693417.75,111.8509979,2693417.75,416.0830078,909057.6875,378.2999878,921317.375,262.1799927,752848.3125,262.1799927,752848.3125,170.3000031,763411,2.358
31,1,3.75,355.58,289.03,162.23,304.993988,2533787.75,304.993988,2533787.75,131.0339966,2704379.75,131.0339966,2704379.75,443.0369873,1042319.313,423.7000122,1070588.25,231.4199982,794713.75,231.4199982,794713.75,183.6000061,732565,2.62
31,2,3.39,336.93,288.8,152.04,313.2839966,2519976.25,313.2839966,2519976.25,147.5780029,2707496.25,147.5780029,2707496.25,447.322998,1096797.75,421.7999878,1083171.25,214.6900024,803764.8125,214.6900024,803764.8125,184.1999969,746212,2.882
31,3,3.06,343.68,288.73,128.96,314.7709961,2505652.75,314.7709961,2505652.75,145.223999,2678506.75,145.223999,2678506.75,434.7399902,1091871.875,410.5,1056011.625,196.3200073,790876.875,196.3200073,790876.875,185.1000061,747444,3.144
31,4,2.76,347.82,288.55,106.99,313.7940063,2489322,313.7940063,2489322,155.1549988,2691905.75,155.1549988,2691905.75,437.3980103,1090192.875,420.2999878,1084307.75,209.3000031,758503.75,209.3000031,758503.75,188.3999939,755499,3.144
31,5,1.21,3.82,288.56,50.66,311.4599915,2492596,311.4599915,2492596,161.5390015,2704205,161.5390015,2704205,429.7070007,1097933.625,426.7000122,1105755.875,204.5200043,745166.625,204.5200043,745166.625,185.3999939,754890,3.144
31,6,0.65,239.21,288.61,50,317.5180054,2410317.25,317.5180054,2410317.25,175.753006,2744233.25,175.753006,2744233.25,420.2550049,1093455.75,423.2999878,1102342.25,205.6900024,773722.6875,205.6900024,773722.6875,184.5,730746,3.406
31,7,1.03,243.05,289.45,333.96,323.0870056,2412065,323.0870056,2412065,188.7420044,2704176.5,188.7420044,2704176.5,420.1570129,1097488.125,429.8999939,1127654.25,206.0599976,732266.8125,206.0599976,732266.8125,183.6000061,748287,3.406
31,8,1.27,313.53,291.05,287.18,316.3399963,2477336.5,316.3399963,2477336.5,176.6000061,2695304.75,176.6000061,2695304.75,415.4869995,1101882.25,429.1000061,1130812.75,229.1900024,690868.3125,229.1900024,690868.3125,184,750920,3.406
31,9,2.15,316.35,292.43,295.05,311.053009,2496976,311.053009,2496976,176.1349945,2682088.75,176.1349945,2682088.75,411.8900146,1098612.5,419.1000061,1102263.25,275.3399963,687739.875,275.3399963,687739.875,180.3000031,751114,3.406
31,10,2.2,309.95,294.94,354.33,334.6650085,2210797,334.6650085,2210797,180.7180023,2359484,180.7180023,2359484,407.1260071,968963.5625,378.5,882408.375,301.4299927,621715.1875,301.4299927,621715.1875,143.8999939,487912,3.668
31,11,1.29,255.61,296.16,403.17,333.6929932,1861160.25,333.6929932,1861160.25,181.3500061,1750236.875,181.3500061,1750236.875,406.4979858,700886.4375,381.6000061,691531.1875,88.04000092,510374.0938,88.04000092,510374.0938,105.3000031,591924,3.668
31,12,1.77,198.87,295.83,432.31,373.4909973,1489227.375,373.4909973,1489227.375,165.7709961,1796753,165.7709961,1796753,419.8940125,580217.625,432.2999878,675400.8125,0,488231.3125,0,488231.3125,72.19999695,509948,3.668
31,13,1.5,201.77,295.64,443.81,490.868988,1218550.5,490.868988,1218550.5,140.0890045,1811534.875,140.0890045,1811534.875,367.6149902,582805.75,383,681790.875,0,482514.5625,0,482514.5625,133.1999969,505115,3.668
31,14,2.47,213.22,295.75,469.81,456.5799866,1226402.625,456.5799866,1226402.625,134.522995,1790320.375,134.522995,1790320.375,363.1010132,581904.5625,362.8999939,680181.6875,0,479228.4063,0,479228.4063,134.6000061,500910,3.668
31,15,3.02,202.13,295.86,494.07,451.6830139,1219026.5,451.6830139,1219026.5,140.5420074,1761401.25,140.5420074,1761401.25,371.1350098,585671.5625,367.6000061,684888.8125,0,481681.4688,0,481681.4688,158.6000061,498324,3.668
31,16,3.19,203.81,295.41,504.22,409.0090027,1272496.875,409.0090027,1272496.875,163.6640015,1755363.375,163.6640015,1755363.375,345.9840088,584259.125,349.2999878,686281.625,0,482148.4688,0,482148.4688,169.8999939,497731,3.668
31,17,2.72,205.05,294.56,405.43,512.8010254,1186082.875,512.8010254,1186082.875,152.3549957,1836791.375,152.3549957,1836791.375,340.6489868,586895.8125,348.3999939,684189.8125,0,481174.9063,0,481174.9063,158.6000061,497963,3.93
31,18,0.49,147.99,292.96,63.35,606.1350098,1136934.375,606.1350098,1136934.375,145.4530029,1837582.875,145.4530029,1837582.875,356.5320129,587819.875,367.5,682660.1875,0,484253.9063,0,484253.9063,152.1000061,496016,3.93
31,19,4.75,197.72,290.44,222.01,506.8909912,1140294,506.8909912,1140294,152.9579926,1826038.25,152.9579926,1826038.25,371.4890137,586898.6875,387.2999878,682956.875,0,481578.5938,0,481578.5938,135.8999939,501624,3.93
31,20,5.78,217.28,289.87,260.69,437.4849854,1138830.875,437.4849854,1138830.875,141.6210022,1847068.75,141.6210022,1847068.75,359.0329895,590978.9375,364.6000061,681439.375,0,477524.0313,0,477524.0313,135.8000031,512763,3.93
31,21,3.21,191.23,290.05,147.28,435.7900085,1138467.5,435.7900085,1138467.5,163.5639954,2216922,163.5639954,2216922,384.2430115,691857.875,366.2000122,731571,0,477023.375,0,477023.375,132.6000061,580985,4.192
31,22,3.8,190.62,289.4,151.26,317.4849854,1576751.25,317.4849854,1576751.25,121.1139984,2306801.5,121.1139984,2306801.5,422.9339905,712529.1875,386,887936.1875,0,472119.9063,0,472119.9063,164,618751,4.716
31,23,1.3,200.07,289.03,52.41,342.5090027,2368877.5,342.5090027,2368877.5,155.0059967,2575117.25,155.0059967,2575117.25,408.4639893,892208.625,462.2000122,1127957.25,0,472937.1563,0,472937.1563,158,716703,4.978
1,0,1.36,15.6,289.31,61.64,319.9230042,2437531.25,319.9230042,2437531.25,145.1809998,2683105.75,145.1809998,2683105.75,435.7460022,1014808.813,446.7000122,1105333.375,0,454991.4063,0,454991.4063,176.1999969,716058,1.572
1,1,1.26,84.91,288.47,52.62,320.9020081,2505690.75,320.9020081,2505690.75,140.3659973,2620323.5,140.3659973,2620323.5,448.0400085,1029158,451.2000122,1097691.25,0,453178.8438,0,453178.8438,188.6000061,746130,1.834
1,2,1.34,133.34,288.85,54.88,322.2600098,2440784.5,322.2600098,2440784.5,142.0180054,2682980.25,142.0180054,2682980.25,448.1730042,1017879.5,443.2000122,1088409.875,0,456141.0938,0,456141.0938,189.8000031,752489,2.096
1,3,1.47,157.85,289.22,58.64,320.052002,2462169.5,320.052002,2462169.5,134.4450073,2691009,134.4450073,2691009,448.2579956,1015775,435.3999939,1077764.625,0,463872.2813,0,463872.2813,186,750910,2.096
1,4,2.17,181.94,289.33,77.45,320.3640137,2394151.25,320.3640137,2394151.25,148.8630066,2674007,148.8630066,2674007,442.3729858,1008940.375,433.1000061,1063910,0,460551.8438,0,460551.8438,182.6000061,749258,2.096
1,5,2.45,190.4,288.88,89.11,317.9200134,2404603,317.9200134,2404603,166.2030029,2689018.75,166.2030029,2689018.75,437.2630005,1025716.125,432.3999939,1072647.125,0,460167.9688,0,460167.9688,186,752236,2.096
1,6,2.78,185.51,289.4,97.7,319.5169983,2400230.5,319.5169983,2400230.5,162.4420013,2655372.5,162.4420013,2655372.5,439.6210022,1018642.563,431.2999878,1071715.5,0,461667.875,0,461667.875,187.6999969,733489,2.096
1,7,3.44,194.9,290.94,483.55,317.2669983,2426512.75,317.2669983,2426512.75,173.5189972,2631853.25,173.5189972,2631853.25,430.4020081,1020692.75,436.5,1081000.875,0,463025.3438,0,463025.3438,186.8000031,750632,2.096
1,8,1.86,217.27,293.05,409.55,320.6229858,2381429.25,320.6229858,2381429.25,172.4230042,2657088.25,172.4230042,2657088.25,423.9100037,1031489.875,429.2000122,1088401.25,0,463903.9375,0,463903.9375,187.8000031,751288,2.358
1,9,1.92,291.08,293.53,360.87,318.0429993,2397696.25,318.0429993,2397696.25,171.1840057,2696926,171.1840057,2696926,420.553009,1013162.063,425.5,1079388.25,0,468140.5625,0,468140.5625,187.3999939,749890,2.358
1,10,2.64,236.45,295.56,431.79,329.006012,2196151.25,329.006012,2196151.25,160.7420044,2679204.75,160.7420044,2679204.75,425.3129883,975882.4375,413.6000061,1026360.875,0,469909.5938,0,469909.5938,162.8000031,516343,2.358
1,11,3.55,219.58,295.44,500.19,331.9750061,1708701.375,331.9750061,1708701.375,159.5769958,2337910.75,159.5769958,2337910.75,418.57901,751407.625,367.2000122,746381.875,0,471613.3438,0,471613.3438,87.90000153,599012,2.882
1,12,5.15,211.98,295.64,575.8,369.3630066,1463781.375,369.3630066,1463781.375,182.5579987,1892539,182.5579987,1892539,406.1000061,654517.6875,412.5,700594.375,0,435003.5625,0,435003.5625,115.0999985,532599,3.406
1,13,5.9,212.55,295.06,609.34,360.9450073,1508429.375,360.9450073,1508429.375,125.1949997,1837917.75,125.1949997,1837917.75,438.0669861,625959.5625,519.9000244,682822.1875,0,440370.0625,0,440370.0625,171.8999939,495011,3.406
1,14,5.8,212.89,295.05,602.53,345.4989929,1599561.125,345.4989929,1599561.125,145.6470032,1822428.5,145.6470032,1822428.5,407.4790039,599854.6875,427.5,677239.1875,0,444327.6563,0,444327.6563,157,497552,3.406
1,15,4.77,205.58,295.65,549.18,348.0799866,1579312.625,348.0799866,1579312.625,147.8240051,1787094.625,147.8240051,1787094.625,378.6900024,597271,362.1000061,687332.125,0,447264.2188,0,447264.2188,181.6999969,497211,3.668
1,16,5,204.14,295.28,555.89,347.1080017,1600228.125,347.1080017,1600228.125,150.8609924,1716653.375,150.8609924,1716653.375,353.1560059,637829.6875,396.8999939,689939.3125,0,450273.9688,0,450273.9688,175.6000061,498226,3.668
1,17,5.84,202.77,294.2,612.37,340.6659851,1659666.875,340.6659851,1659666.875,129.1340027,1762129.875,129.1340027,1762129.875,425.980011,622911.375,480.2999878,680424.6875,0,450491.625,0,450491.625,173.5,497790,4.454
1,18,4.73,195.66,292.99,244.32,341.8559875,1675367.625,341.8559875,1675367.625,125.2580032,1784031.125,125.2580032,1784031.125,386.9110107,598892.9375,415.8999939,677532.875,0,452537.7188,0,452537.7188,172.6000061,497903,4.978
1,19,7.73,204,289.72,452.53,373.848999,1413243.625,373.848999,1413243.625,121.185997,1836584,121.185997,1836584,368.5109863,599123.8125,368,676874.375,0,452486.25,0,452486.25,175.1999969,497820,5.502
1,20,7.08,205.68,289.47,356.8,336.1860046,1615294.625,336.1860046,1615294.625,97.83799744,2184343.75,97.83799744,2184343.75,371.7409973,718786.5625,336.8999939,707101.6875,0,410258.6563,0,410258.6563,149.8000031,516004,6.026
1,21,5.74,203.98,289.24,265.23,382.6210022,1916590.75,382.6210022,1916590.75,134.423996,2339113.75,134.423996,2339113.75,402.5329895,756336.3125,402.2999878,773273.6875,0,405373,0,405373,162.8999939,522463,7.336
1,22,4.37,206.43,289.08,188.66,355.2940063,2308473,355.2940063,2308473,164.8560028,2510569.75,164.8560028,2510569.75,429.3039856,885864.0625,423,1043205.313,0,402711.5313,0,402711.5313,107.5,533199,18.602
1,23,2.95,218.92,289.08,117.15,331.9309998,2432158.75,331.9309998,2432158.75,180.2200012,2694918.75,180.2200012,2694918.75,459.7789917,1027476.625,449.3999939,1131612.75,0,399810.5938,0,399810.5938,126.5,615750,19.126
2,0,1.49,173.65,288.67,56.85,319.6090088,2451158.75,319.6090088,2451158.75,152.0119934,2690047.5,152.0119934,2690047.5,479.0589905,1090610.125,437.3999939,1105546.875,0,398831.0938,0,398831.0938,129.8999939,727678,1.834
2,1,2.26,158.66,287.8,77.72,303.7529907,2451050.5,303.7529907,2451050.5,166.2810059,2695984.75,166.2810059,2695984.75,477.0669861,1106941.5,426.7999878,1091261.25,0,399163.5313,0,399163.5313,176.6999969,705274,2.096
2,2,2.74,189.46,287.62,93,304.2799988,2431608.5,304.2799988,2431608.5,167.3280029,2693032.25,167.3280029,2693032.25,475.5669861,1083933.125,415.1000061,1009491.625,0,401973.4375,0,401973.4375,160.5,731042,2.096
2,3,1.93,181.83,288.09,70.99,304.3930054,2469681.5,304.3930054,2469681.5,159.6470032,2705424.75,159.6470032,2705424.75,428.5769958,829289.1875,385.5,720012.625,0,416950.9688,0,416950.9688,136.1000061,685750,2.096
2,4,1.4,165.38,288.41,56.85,310.993988,2455122.5,310.993988,2455122.5,152.3840027,2705304.75,152.3840027,2705304.75,431.0620117,860721.8125,376.7999878,703459,0,415761.7188,0,415761.7188,140.6000061,702710,2.096
2,5,2.61,175.36,288.34,88.6,316.9779968,2405305.25,316.9779968,2405305.25,146.7160034,2649284.75,146.7160034,2649284.75,466.6950073,1083564.875,394.7999878,738473.125,0,417991.8125,0,417991.8125,164.6999969,744054,2.096
2,6,3.41,202.28,289.4,115.11,325.1960144,2284038.5,325.1960144,2284038.5,129.9530029,2614029,129.9530029,2614029,466.7330017,1085525,381.5,752877.6875,0,418674.5,0,418674.5,147.3000031,692075,2.358
2,7,3.2,196.66,291.34,465.6,318.7510071,1909910.25,318.7510071,1909910.25,142.2489929,2649028.5,142.2489929,2649028.5,422.1560059,864368.5625,362.2000122,733734.3125,0,418470.6875,0,418470.6875,117.9000015,549658,2.358
2,8,1.94,215.95,293.62,392.42,338.4779968,2045569,338.4779968,2045569,144.0220032,2624423.5,144.0220032,2624423.5,437.7279968,989917.625,387.5,724679.8125,0,420463.3438,0,420463.3438,107.8000031,635627,2.358
2,9,2.1,321.03,293.58,305.8,338.8439941,2213526,338.8439941,2213526,134.0429993,2630951.5,134.0429993,2630951.5,464.0589905,1096980.75,375.2000122,785764.875,0,416151.5313,0,416151.5313,112.8000031,768484,2.358
2,10,1.53,297.3,295.56,326.25,312.696991,2463743.5,312.696991,2463743.5,112.7799988,2584963.75,112.7799988,2584963.75,449.7349854,1103932,415.2999878,949628.5,0,417138.9688,0,417138.9688,153.1999969,553164,2.358
2,11,1.15,255.49,296.55,396.11,308.5769958,2354260.25,308.5769958,2354260.25,141.4080048,2508002.75,141.4080048,2508002.75,444.2080078,1070509.125,407.2000122,882893.8125,0,419386.875,0,419386.875,156.1999969,726366,2.358
2,12,1.8,228.94,296.61,471.82,311.6470032,1825338.25,311.6470032,1825338.25,168.1349945,1906866.875,168.1349945,1906866.875,422.8110046,805040.4375,381.8999939,694008,0,418144.1875,0,418144.1875,98.40000153,596986,2.62
2,13,2.44,226.02,296.6,518.2,311.4930115,1516703.625,311.4930115,1516703.625,174.6000061,1650395.75,174.6000061,1650395.75,398.2879944,670790.125,440.5,694449.3125,0,419378.9688,0,419378.9688,64.19999695,594359,3.406
2,14,2.2,222.98,296.73,514.39,345.6730042,1355362.625,345.6730042,1355362.625,203.0549927,1598850,203.0549927,1598850,400,658442.8125,397.7000122,711435.375,0,419347.3125,0,419347.3125,124.3000031,574939,3.93
2,15,1.57,202.3,296.53,459.06,388.0950012,1258477.5,388.0950012,1258477.5,153.1130066,1598360.875,153.1130066,1598360.875,370.855011,665218.375,383.8999939,711318.8125,0,419608.5,0,419608.5,103.8000031,509716,4.454
2,16,3.89,198.92,296.15,564.83,352.1489868,1316862.375,352.1489868,1316862.375,157.0019989,1614429.875,157.0019989,1614429.875,374.0820007,659107,395.8999939,718985.125,0,420340.6563,0,420340.6563,138.1999969,512796,5.24
2,17,4.78,202.83,295.16,531.18,351.4410095,1340483.125,351.4410095,1340483.125,169.4629974,1607940.375,169.4629974,1607940.375,372.5580139,668426.4375,366.1000061,720610.5,0,420437.625,0,420437.625,142.6000061,506933,5.24
2,18,5.41,197.47,293.23,302.47,314.5190125,1412108.125,314.5190125,1412108.125,154.0110016,1634304.875,154.0110016,1634304.875,382.4620056,672230.8125,372.7000122,719324.5,0,286087,0,286087,167.8999939,502850,6.026
2,19,5.59,205.76,290.2,267.31,327.7200012,1485028.375,327.7200012,1485028.375,118.4440002,1656420.75,118.4440002,1656420.75,390.0429993,667747.125,366.2999878,713988.875,0,111851.6719,0,111851.6719,134.1000061,501835,7.598
2,20,5.77,207.07,289.77,296.27,362.993988,1386370.875,362.993988,1386370.875,105.9629974,1824215.25,105.9629974,1824215.25,425.6059875,622385.5,397,693456.1875,0,111632.0234,0,111632.0234,160.5,502331,7.598
2,21,4.41,206.46,289.63,211.13,337.4960022,1342192.375,337.4960022,1342192.375,123.3799973,1751980,123.3799973,1751980,389.4070129,597968.8125,342.3999939,691495.375,0,110739.5781,0,110739.5781,142.8999939,499339,8.384
2,22,3.65,213.44,289.33,160.8,312.6520081,1448247.375,312.6520081,1448247.375,133.5870056,1794001.125,133.5870056,1794001.125,362.9869995,659766.75,290.7000122,702203.125,0,29630.55078,0,29630.55078,124.8000031,494146,11.004
2,23,3.65,216.89,289.16,173.9,349.2749939,1922460.625,349.2749939,1922460.625,140.4850006,2029646.75,140.4850006,2029646.75,404.9299927,748589.75,358.1000061,734243.375,0,21339.38086,0,21339.38086,55.09999847,575163,13.886
3,0,2.4,212.22,289.02,88.85,338.0270081,2282821.5,338.0270081,2282821.5,128.8119965,2060745.625,128.8119965,2060745.625,419.7690125,800085.1875,350.2999878,851955.3125,0,19338.81055,0,19338.81055,65.40000153,612871,2.096
3,1,0.86,261.33,289.32,50,317.7590027,2441367,317.7590027,2441367,127.9609985,2011346.75,127.9609985,2011346.75,436.0339966,989670.5625,421.3999939,1009097.375,0,19708.84961,0,19708.84961,103.3000031,732675,2.358
3,2,0.86,352.09,289.8,50,310.4240112,2399257.25,310.4240112,2399257.25,123.3290024,2010538.125,123.3290024,2010538.125,465.8850098,991457,444.2999878,1062590.625,0,21111.82031,0,21111.82031,148.8000031,752235,2.358
3,3,1.11,65.31,289.73,51.01,314.1340027,2339445.5,314.1340027,2339445.5,112.9509964,1993154.75,112.9509964,1993154.75,409.5830078,800792.25,446.2999878,1063876.625,0,20310.40039,0,20310.40039,179.6000061,725700,2.358
3,4,0.84,70.74,289.51,50.01,318.151001,2331042.25,318.151001,2331042.25,114.1340027,1990307.375,114.1340027,1990307.375,401.0490112,781869.9375,450.3999939,1061053.5,0,18806.51953,0,18806.51953,169.1000061,731987,2.358
3,5,0.63,50.77,289.46,51.72,319.9429932,2306213.25,319.9429932,2306213.25,103.3580017,2303804.75,103.3580017,2303804.75,412.8129883,792661.8125,453.2000122,1057467.875,0,20122.41992,0,20122.41992,166.1000061,732709,2.358
3,6,1.35,124.35,290.04,54.21,313.4330139,2331121,313.4330139,2331121,127.0360031,2575720.25,127.0360031,2575720.25,410.6520081,828171.1875,452.2999878,1047891,0,19233.93945,0,19233.93945,168.3999939,710970,2.358
3,7,1.75,193.3,290.92,403.32,312.8869934,2339030,312.8869934,2339030,120.612999,2545680.5,120.612999,2545680.5,427.5610046,768505.4375,438.2999878,997289,0,19348.71094,0,19348.71094,169.5,730326,2.358
3,8,1.79,228.52,292.59,405.55,301.8200073,2375131.25,301.8200073,2375131.25,120.5699997,2558510.75,120.5699997,2558510.75,391.5440063,695786.875,401.8999939,901678.1875,0,19659.38086,0,19659.38086,176.5,740241,2.62
3,9,2.56,308.07,293.41,356.55,306.506012,2359995,306.506012,2359995,104.435997,2434132.25,104.435997,2434132.25,395.0849915,835670.75,425.2999878,981184,0,18420.65039,0,18420.65039,183.3000031,739109,2.62
3,10,2.23,254.44,295.27,407.49,307.2470093,2372799.25,307.2470093,2372799.25,109.6210022,2500328,109.6210022,2500328,417.9590149,846285.4375,442.5,1036233.875,0,19754.35938,0,19754.35938,167.6999969,554967,2.882
3,11,3.18,227.62,295.69,446.66,305.3059998,2286675.75,305.3059998,2286675.75,128.4680023,2373507.75,128.4680023,2373507.75,441.6130066,801741.1875,438.5,942695.1875,0,18163.41016,0,18163.41016,149.8000031,706575,2.882
3,12,4.64,215.72,295.21,560.33,307.4989929,1659833.125,307.4989929,1659833.125,143.3309937,1821014.5,143.3309937,1821014.5,433.1220093,706369.875,405.8999939,731477.5,0,17633.08984,0,17633.08984,119.8000031,579248,3.144
3,13,5.75,214.02,295.07,611.03,279.9150085,1511732,279.9150085,1511732,125.9670029,1723402.625,125.9670029,1723402.625,426.0780029,629576.3125,389.5,697898.6875,0,16794.08008,0,16794.08008,174.3000031,492147,3.144
3,14,6.74,212.69,294.72,639.87,282.4039917,1480138.5,282.4039917,1480138.5,146.0639954,1754359.75,146.0639954,1754359.75,399.571991,624789,382.3999939,696207.6875,0,17584.93945,0,17584.93945,123.5,490285,3.668
3,15,7.84,207.88,294.26,667.43,293.447998,1450629.875,293.447998,1450629.875,147.3609924,1730450.125,147.3609924,1730450.125,399.571991,623202.25,372.7000122,701040,0,17856.68945,0,17856.68945,152.6999969,486559,3.93
3,16,8.37,201.42,293.85,716.27,283.6040039,1522315.875,283.6040039,1522315.875,147.1340027,1728345.875,147.1340027,1728345.875,399.571991,626241.25,392.2000122,725969.3125,0,18206.93945,0,18206.93945,153.3000031,490347,4.192
3,17,7.84,195.86,292.97,707.71,290.5580139,1451550,290.5580139,1451550,147.1340027,1679473.125,147.1340027,1679473.125,349.0750122,624264.3125,450.3999939,723930.625,0,22613.73047,0,22613.73047,124.5,488250,4.192
3,18,7.26,196.82,291.52,410.37,472.355011,1166912.25,472.355011,1166912.25,148.5460052,1806692.75,148.5460052,1806692.75,343.9240112,631264,412.1000061,725170.375,0,24042.41992,0,24042.41992,163.3000031,489505,5.502
3,19,5.97,201.77,289.58,286.89,506.5859985,1178283.5,506.5859985,1178283.5,136.727005,1674314.5,136.727005,1674314.5,363.8080139,631660.5625,477,700711,0,21004.96094,0,21004.96094,177.1999969,486972,8.122
3,20,7.11,208.9,289.37,370.7,515.8070068,1161091.625,515.8070068,1161091.625,100.5,1721182.375,100.5,1721182.375,364.2950134,632589.25,454.3999939,682263.6875,0,19908.71094,0,19908.71094,173.8999939,484829,11.266
3,21,4.52,203.28,289.33,225.65,542.1090088,1086259.25,542.1090088,1086259.25,128.4360046,1719167.875,128.4360046,1719167.875,360.6629944,629488,421.7000122,672207.125,0,19724.67969,0,19724.67969,173.6999969,483070,26.724
3,22,2.83,215.44,289.18,110.15,555.0880127,1215173.875,555.0880127,1215173.875,145.5919952,1885195,145.5919952,1885195,371.8299866,701112.125,366.1000061,692222.125,0,21648.07031,0,21648.07031,134.8000031,489749,41.658
3,23,2.27,206.41,289.09,74.93,490.5079956,1365242.625,490.5079956,1365242.625,129.2660065,2343655,129.2660065,2343655,440.5899963,822284.3125,403.7000122,748040.8125,0,19698.94922,0,19698.94922,40.90000153,573888,59.212
4,0,1.52,219.72,289.26,56.88,477.0539856,1606856.5,477.0539856,1606856.5,115.4860001,2546248,115.4860001,2546248,504.9899902,1091132,437,949273.5,0,22065.59961,0,22065.59961,142.3000031,657718,2.096
4,1,1.94,214.55,289.34,68.37,401.0960083,1785701.25,401.0960083,1785701.25,115.0090027,2538649.25,115.0090027,2538649.25,556.4910278,1169182.625,463.1000061,1079613.375,0,21477.90039,0,21477.90039,171.8000031,748085,2.096
4,2,2.02,227.61,288.87,72.81,392.2149963,1780388.125,392.2149963,1780388.125,141.5149994,2440846.75,141.5149994,2440846.75,567.4710083,1147316.625,489.3999939,1129596,0,19726.66016,0,19726.66016,165.5,692473,2.096
4,3,1.5,200.88,288.82,57.46,389.8269958,1803338.125,389.8269958,1803338.125,133.6080017,2253039.5,133.6080017,2253039.5,551.6129761,930696.875,438,849419.625,0,21119.73047,0,21119.73047,150.1000061,600594,2.096
4,4,0.28,97.34,289.03,50,361.8670044,1586698,361.8670044,1586698,153.3840027,2146654.75,153.3840027,2146654.75,456.3659973,704319.625,425.1000061,705400.1875,0,18958.88086,0,18958.88086,142.3000031,601222,2.096
4,5,1.24,77.88,288.97,51.77,421.9460144,1308739.375,421.9460144,1308739.375,170.8939972,1829560.375,170.8939972,1829560.375,418.8410034,674237.125,412.2000122,719430.6875,0,17458.94922,0,17458.94922,137,493884,2.096
4,6,1.72,142.24,289.79,66.28,399.651001,1205704.125,399.651001,1205704.125,160.0529938,1819335.625,160.0529938,1819335.625,395.4970093,681413.4375,398.8999939,727192.3125,0,16125.24023,0,16125.24023,114.5,499885,2.096
4,7,3.57,208.29,290.76,445.47,397.3190002,1195198,397.3190002,1195198,163.598999,1803109,163.598999,1803109,403.4970093,684076.0625,384.6000061,722080.125,0,20579.51953,0,20579.51953,156.6000061,509577,2.358
4,8,3.88,209.24,292.8,495.43,353.9620056,1237122.875,353.9620056,1237122.875,157.9589996,1981677,157.9589996,1981677,397.4249878,683145.0625,377.7000122,723445.1875,0,20385.59961,0,20385.59961,161.8000031,506782,2.358
4,9,3.02,220.52,294.23,468.92,304.07901,1741908.25,304.07901,1741908.25,180.8110046,2439927.5,180.8110046,2439927.5,400.1530151,671976.25,379.2000122,715685.3125,0,20045.24023,0,20045.24023,163.5,510682,2.62
4,10,3.95,215.99,294.93,544.71,296.1480103,2319990.75,296.1480103,2319990.75,187.8659973,2690554.5,187.8659973,2690554.5,397.0669861,672955.75,366.2999878,712035.125,0,18604.67969,0,18604.67969,117.0999985,446788,2.882
4,11,4.88,213.06,294.79,608.88,275.1340027,2457378,275.1340027,2457378,181.2100067,2625979.25,181.2100067,2625979.25,408.8120117,672528.0625,365.6000061,704276.375,0,18818.39063,0,18818.39063,136.6000061,604532,3.144
4,12,5.09,214.88,294.85,622.46,314.3609924,2102566,314.3609924,2102566,161.3849945,2233221,161.3849945,2233221,403.2650146,666169.625,337.7000122,698098.625,0,18909.41016,0,18909.41016,163,498026,3.144
4,13,5.36,212.87,294.86,640.06,318.4679871,1558091,318.4679871,1558091,170.5480042,1754047.375,170.5480042,1754047.375,388.4760132,669257.625,402.5,694960.3125,0,20284.67969,0,20284.67969,94.90000153,479808,3.144
4,14,6.89,212.41,294.39,726.74,302.5320129,1389924,302.5320129,1389924,142.4329987,1848993.5,142.4329987,1848993.5,381.5209961,674218.875,402.5,695885.625,0,21502.96094,0,21502.96094,109.8000031,482867,3.406
