Day,Hour,WS,WD,Temp,Mix.Height,K_ANG1,Flux_ANG1,K_ANG2,Flux_ANG2,K_CCH1,Flux_CCH1,K_CCH2,Flux_CCH2,K_CTA,Flux_CTA,K_CTH,Flux_CTH,K_CTM1,Flux_CTM1,K_CTM2,Flux_CTM2,K_CTM7,Flux_CTM7,Chacaya
29,11,1.45,246.47,286.96,517.44,327.973999,923803.625,327.973999,923803.625,166.4440002,991439.5,166.4440002,991439.5,97.73899841,319161.4688,330.9930115,442072.0313,211.147995,395369.3125,211.147995,395369.3125,0.0,951384,9.0
29,12,1.01,267.15,286.88,490.59,264.2780151,840816.75,264.2780151,840816.75,168.1119995,991187.25,168.1119995,991187.25,165.927002,308273.7188,336.9979858,448267.2188,273.0559998,396635.0,273.0559998,396635.0,0.0,946954,18.5
29,13,0.98,267.64,287.28,486.27,354.6409912,859727.1875,354.6409912,859727.1875,180.6690063,991189.8125,180.6690063,991189.8125,194.7140045,310935.4375,333.302002,449894.1563,352.644989,389728.6563,352.644989,389728.6563,0.0,947376,15.0
29,14,0.68,266.34,287.6,481.31,325.3599854,781511.3125,325.3599854,781511.3125,196.6940002,991540.75,196.6940002,991540.75,242.9329987,309380.6875,328.9259949,449519.25,386.4849854,394671.0,386.4849854,394671.0,0.0,945534,7.5
29,15,0.46,226.15,287.75,457.26,356.7680054,749436.5625,356.7680054,749436.5625,176.9049988,988604.5625,176.9049988,988604.5625,328.7600098,305282.75,338.6659851,448605.6563,360.0929871,393565.5625,360.0929871,393565.5625,0.0,944248,2.6
29,16,0.4,229.48,287.54,418.81,383.9169922,845159.1875,383.9169922,845159.1875,197.3350067,1000105.625,197.3350067,1000105.625,380.1140137,305591.0313,341.3500061,448663.7813,74.39499664,446241.75,74.39499664,446241.75,0.0,944063,1.3
29,17,1.06,201.74,288.69,50.0,361.5069885,945689.8125,361.5069885,945689.8125,184.5740051,1164824.75,184.5740051,1164824.75,469.2529907,462982.3438,274.5209961,525752.125,118.0329971,452558.875,118.0329971,452558.875,0.0,916517,2.3
29,18,2.89,196.1,287.73,56.54,325.4500122,924800.125,325.4500122,924800.125,173.3690033,1464147.5,173.3690033,1464147.5,262.3269958,632393.6875,333.4060059,674252.875,168.6849976,480804.0938,168.6849976,480804.0938,0.0,951998,3.5
29,19,3.06,201.52,286.23,100.07,315.9530029,702987.125,315.9530029,702987.125,192.9779968,1700011.25,192.9779968,1700011.25,315.4169922,689169.125,355.0740051,784513.1875,91.48500061,493660.1875,91.48500061,493660.1875,0.0,958111,3.1
29,20,2.52,201.9,286.18,87.2,313.6369934,602512.875,313.6369934,602512.875,176.4170074,1695698.875,176.4170074,1695698.875,346.5820007,695293.875,353.7080078,785924.5,173.9029999,496010.9688,173.9029999,496010.9688,0.0,961268,2.2
29,21,2.62,180.62,286.12,78.73,278.4689941,547486.9375,278.4689941,547486.9375,168.029007,1595095.0,168.029007,1595095.0,381.2349854,687844.0625,373.0310059,780134.1875,213.9450073,433278.0313,213.9450073,433278.0313,0.0,962710,2.0
29,22,2.41,186.32,286.36,74.37,317.243988,555255.3125,317.243988,555255.3125,176.9609985,1471158.25,176.9609985,1471158.25,348.8359985,691707.4375,357.2430115,778264.8125,95.19400024,373037.5938,95.19400024,373037.5938,0.0,963980,0.6
29,23,1.55,186.7,286.16,69.0,306.3080139,536376.375,306.3080139,536376.375,166.951004,1497731.125,166.951004,1497731.125,342.2860107,693140.625,367.8519897,780934.625,239.2550049,376605.0313,239.2550049,376605.0313,0.0,965581,2.1
30,0,0.87,184.1,285.92,60.29,384.0750122,1005815.5,384.0750122,1005815.5,182.1309967,1483468.625,182.1309967,1483468.625,326.0639954,651368.3125,312.5859985,788938.9375,341.4620056,371727.2188,341.4620056,371727.2188,0.0,967161,2.3
30,1,0.72,182.42,285.67,57.01,381.1099854,988168.6875,381.1099854,988168.6875,168.8480072,1497421.875,168.8480072,1497421.875,385.3299866,623086.125,209.1880035,170959.9688,219.1909943,373784.6563,219.1909943,373784.6563,0.0,943763,2.8
30,2,0.46,189.18,285.32,51.08,365.401001,980516.375,365.401001,980516.375,176.1649933,1344677.625,176.1649933,1344677.625,361.7529907,629849.4375,148.5169983,191119.9219,235.9409943,374139.6875,235.9409943,374139.6875,0.0,968608,4.9
30,3,0.43,195.29,285.36,50.0,352.625,976530.6875,352.625,976530.6875,159.7220001,1324623.5,159.7220001,1324623.5,362.2550049,630494.8125,283.7030029,232600.7344,277.0039978,368755.6563,277.0039978,368755.6563,0.0,969979,5.2
30,4,0.48,206.77,285.22,51.83,358.026001,975207.8125,358.026001,975207.8125,166.8809967,1324638.875,166.8809967,1324638.875,366.901001,634857.375,598.6849976,243220.7813,195.4660034,390953.0313,195.4660034,390953.0313,0.0,969167,4.3
30,5,0.94,206.43,285.25,59.73,350.3590088,975341.4375,350.3590088,975341.4375,174.8269958,1237901.875,174.8269958,1237901.875,367.3500061,633000.625,32.37599945,238701.6563,113.7949982,427003.375,113.7949982,427003.375,0.0,716656,4.5
30,6,1.32,210.39,285.25,66.64,333.8720093,963737.5625,333.8720093,963737.5625,178.8659973,1346222.125,178.8659973,1346222.125,363.2600098,632844.4375,265.8959961,242633.1094,159.0549927,481405.7188,159.0549927,481405.7188,0.0,964235,3.8
30,7,1.16,209.62,285.56,66.33,225.6649933,722115.125,225.6649933,722115.125,144.4730072,1409167.625,144.4730072,1409167.625,321.2680054,667455.3125,206.7850037,257065.1563,209.2489929,503996.0938,209.2489929,503996.0938,0.0,963761,3.4
30,8,0.52,198.34,285.83,184.21,204.3650055,623891.5,204.3650055,623891.5,162.673996,1480007.25,162.673996,1480007.25,388.1359863,632881.6875,402.4190063,252242.8125,301.8099976,506496.2813,301.8099976,506496.2813,0.0,963160,3.0
30,9,0.55,193.55,286.24,275.01,238.5050049,617779.375,238.5050049,617779.375,147.2619934,1168509.0,147.2619934,1168509.0,395.3179932,542163.875,446.2780151,169965.0781,286.2520142,488707.375,286.2520142,488707.375,0.0,961562,2.6
30,10,0.93,252.63,286.89,353.4,236.9069977,597972.0625,236.9069977,597972.0625,175.3249969,1011509.5,175.3249969,1011509.5,346.5750122,419543.7188,1289.833008,198452.9688,282.4150085,470857.7188,282.4150085,470857.7188,0.0,959764,2.4
30,11,1.16,310.0,286.96,408.45,224.4140015,584420.6875,224.4140015,584420.6875,181.1170044,987529.1875,181.1170044,987529.1875,309.9360046,343101.7813,591.2089844,421882.9375,276.4159851,462916.125,276.4159851,462916.125,0.0,957129,2.4
30,12,1.28,326.88,287.17,423.3,240.3919983,586905.0,240.3919983,586905.0,200.8930054,975569.6875,200.8930054,975569.6875,345.9689941,381459.5313,318.3529968,442414.5625,165.8450012,457993.1563,165.8450012,457993.1563,0.0,952228,2.1
30,13,1.12,325.92,287.25,425.27,224.6210022,522200.6563,224.6210022,522200.6563,164.8869934,970498.875,164.8869934,970498.875,280.5750122,343677.0625,410.0419922,455184.375,99.10600281,454519.9063,99.10600281,454519.9063,0.0,950543,0.7
30,14,0.91,319.45,287.34,412.51,240.9080048,481093.625,240.9080048,481093.625,186.6679993,972529.75,186.6679993,972529.75,171.7160034,310682.4375,303.9660034,456962.8438,266.8469849,451774.625,266.8469849,451774.625,0.0,947083,2.4
30,15,0.68,341.29,287.59,384.83,237.4779968,476646.25,237.4779968,476646.25,165.9400024,972117.9375,165.9400024,972117.9375,288.3859863,309416.5625,193.1699982,453982.2813,278.3739929,471854.25,278.3739929,471854.25,0.0,945606,2.2
30,16,0.73,21.23,287.57,353.14,239.5709991,555435.4375,239.5709991,555435.4375,169.5639954,1117099.875,169.5639954,1117099.875,309.1589966,455398.4688,399.927002,451531.0,290.0629883,473876.3125,290.0629883,473876.3125,0.0,946485,2.3
30,17,0.16,184.65,288.97,51.72,257.5899963,670973.4375,257.5899963,670973.4375,166.8150024,1533146.5,166.8150024,1533146.5,254.1179962,617563.0625,260.5369873,459137.625,332.0429993,477072.0938,332.0429993,477072.0938,0.0,919335,2.1
30,18,1.21,199.25,288.14,50.45,219.7660065,817573.6875,219.7660065,817573.6875,133.223999,1700588.0,133.223999,1700588.0,320.6849976,691345.3125,213.4440002,458945.8438,289.1350098,472137.7813,289.1350098,472137.7813,0.0,953087,1.9
30,19,1.56,212.98,285.6,80.33,245.7079926,910926.9375,245.7079926,910926.9375,155.0679932,1610819.75,155.0679932,1610819.75,338.9930115,687079.8125,225.246994,461993.5625,178.0269928,463347.5313,178.0269928,463347.5313,0.0,956386,2.2
30,20,0.21,263.11,285.88,59.78,315.5849915,958643.3125,315.5849915,958643.3125,143.1759949,1633187.875,143.1759949,1633187.875,347.2810059,687627.0,318.6340027,475776.7188,255.3470001,461665.5938,255.3470001,461665.5938,0.0,958417,2.4
30,21,0.61,182.11,286.1,68.69,325.0100098,962356.6875,325.0100098,962356.6875,125.9410019,1631249.375,125.9410019,1631249.375,361.9630127,675396.5625,340.5799866,478527.0,272.6589966,461295.6563,272.6589966,461295.6563,0.0,960958,2.2
30,22,0.48,223.5,286.12,60.01,317.3640137,951489.375,317.3640137,951489.375,147.0480042,1745404.625,147.0480042,1745404.625,351.5669861,689250.1875,341.1539917,476956.2188,244.9519958,461555.6875,244.9519958,461555.6875,0.0,965231,2.1
30,23,0.4,321.57,285.91,52.32,315.5960083,901647.8125,315.5960083,901647.8125,184.5019989,1638572.25,184.5019989,1638572.25,373.0910034,676441.875,355.9400024,478891.4688,289.2739868,464433.625,289.2739868,464433.625,0.0,965621,2.3
31,0,1.0,349.26,285.83,50.54,335.8330078,964866.875,335.8330078,964866.875,181.6649933,1543865.0,181.6649933,1543865.0,362.1069946,704039.25,339.8989868,476385.2813,309.2479858,418131.9375,309.2479858,418131.9375,0.0,964722,2.2
31,1,1.33,343.54,285.7,53.09,333.4349976,968728.1875,333.4349976,968728.1875,173.3800049,1494644.375,173.3800049,1494644.375,382.7139893,634302.6875,322.7189941,479478.1563,234.9170074,406592.6875,234.9170074,406592.6875,0.0,934309,2.3
31,2,1.64,359.55,285.14,53.08,329.5239868,954281.1875,329.5239868,954281.1875,171.3580017,1375377.625,171.3580017,1375377.625,364.8510132,604349.8125,368.8959961,475976.7188,109.112999,406028.9063,109.112999,406028.9063,0.0,961813,3.2
31,3,1.43,350.16,284.92,51.46,329.6119995,957241.1875,329.6119995,957241.1875,177.7579956,1186576.875,177.7579956,1186576.875,339.506012,677104.5625,364.6480103,477849.8125,286.2720032,405179.5313,286.2720032,405179.5313,0.0,961824,2.3
31,4,1.34,343.5,284.76,53.56,328.4689941,967176.0,328.4689941,967176.0,168.8110046,1098118.25,168.8110046,1098118.25,356.5969849,691261.8125,364.644989,479254.9375,121.7249985,402977.0,121.7249985,402977.0,0.0,961476,0.5
31,5,0.94,319.52,284.82,53.75,320.8410034,954309.0625,320.8410034,954309.0625,150.5310059,1055080.0,150.5310059,1055080.0,371.7380066,695314.625,367.3330078,478327.7813,267.6099854,437699.0313,267.6099854,437699.0313,0.0,713576,2.3
31,6,0.7,302.54,284.67,53.39,356.9790039,966433.4375,356.9790039,966433.4375,144.0980072,1261756.375,144.0980072,1261756.375,366.3389893,693759.75,352.5509949,479188.1563,201.5890045,462784.2813,201.5890045,462784.2813,0.0,961018,2.3
31,7,0.69,289.88,284.86,55.91,359.3900146,966980.875,359.3900146,966980.875,145.9440002,1552424.625,145.9440002,1552424.625,351.8420105,685698.1875,347.7799988,473105.9688,188.0130005,463676.8438,188.0130005,463676.8438,0.0,961006,2.3
31,8,0.81,314.36,284.97,195.12,362.5920105,973446.5625,362.5920105,973446.5625,120.973999,1488323.875,120.973999,1488323.875,352.9150085,665932.375,353.9609985,470784.1875,369.2219849,456268.1563,369.2219849,456268.1563,0.0,961369,2.2
31,9,1.22,321.64,285.33,450.62,358.1180115,976669.625,358.1180115,976669.625,134.0140076,1065847.25,134.0140076,1065847.25,354.95401,632185.5625,240.7510071,459942.0,121.8089981,452315.9688,121.8089981,452315.9688,0.0,960794,0.0
31,10,1.91,315.22,285.89,417.78,364.7669983,980321.8125,364.7669983,980321.8125,134.0140076,994052.9375,134.0140076,994052.9375,363.5180054,633887.75,113.6050034,456038.3438,267.901001,444780.1875,267.901001,444780.1875,0.0,959342,0.6
31,11,2.36,322.55,285.97,438.5,365.0830078,991617.0,365.0830078,991617.0,134.0140076,988310.1875,134.0140076,988310.1875,367.8670044,668242.375,179.5529938,453931.125,326.7600098,431658.5938,326.7600098,431658.5938,0.0,956917,0.7
31,12,2.68,327.86,286.13,461.04,378.480011,986363.75,378.480011,986363.75,153.2149963,987267.4375,153.2149963,987267.4375,353.1180115,604668.625,213.2330017,456882.0938,233.5249939,420286.2188,233.5249939,420286.2188,0.0,955591,0.6
31,13,3.66,328.11,286.16,454.9,383.473999,993333.9375,383.473999,993333.9375,130.9060059,997311.0625,130.9060059,997311.0625,377.4899902,504017.4063,245.3329926,457820.3438,215.25,413487.9688,215.25,413487.9688,0.0,955205,0.8
31,14,3.94,327.5,286.01,435.08,382.6679993,1000899.938,382.6679993,1000899.938,143.7910004,992021.875,143.7910004,992021.875,351.401001,385914.6875,258.4100037,457626.4063,230.3249969,411139.1875,230.3249969,411139.1875,0.0,955239,0.8
31,15,3.81,328.49,285.8,410.18,376.6369934,987522.875,376.6369934,987522.875,154.2019958,990619.1875,154.2019958,990619.1875,334.3250122,373801.0313,271.5870056,455889.875,235.0659943,408040.5938,235.0659943,408040.5938,0.0,955007,0.9
31,16,3.62,334.42,285.5,368.76,372.7149963,980008.4375,372.7149963,980008.4375,174.923996,1119592.375,174.923996,1119592.375,258.2579956,488934.2188,259.743988,458286.4688,277.9339905,429978.6875,277.9339905,429978.6875,0.0,954477,1.0
31,17,3.4,341.93,285.43,83.76,361.4649963,982218.25,361.4649963,982218.25,156.1600037,1541718.25,156.1600037,1541718.25,315.9760132,663204.375,344.8210144,471933.875,97.86499786,466461.9688,97.86499786,466461.9688,0.0,925098,0.6
31,18,3.32,342.89,285.35,60.27,354.723999,983151.75,354.723999,983151.75,118.4789963,1765791.0,118.4789963,1765791.0,360.4649963,694162.5625,226.7570038,472439.5938,276.3980103,454731.2813,276.3980103,454731.2813,0.0,954961,0.8
31,19,1.35,354.29,284.58,50.0,374.8980103,985065.9375,374.8980103,985065.9375,124.4820023,1779626.125,124.4820023,1779626.125,372.2690125,687775.6875,246.1430054,471420.2813,305.0329895,453302.125,305.0329895,453302.125,0.0,955610,0.6
31,20,1.89,353.75,284.51,51.85,374.427002,984847.375,374.427002,984847.375,147.9909973,1791443.625,147.9909973,1791443.625,376.7070007,686375.6875,269.5,463228.0313,287.855011,446362.125,287.855011,446362.125,0.0,955884,0.6
31,21,2.17,348.56,284.6,51.27,370.3959961,983916.5625,370.3959961,983916.5625,136.2709961,1750644.375,136.2709961,1750644.375,377.9580078,686060.0625,297.4750061,464061.7813,90.06099701,446310.375,90.06099701,446310.375,0.0,956783,0.6
31,22,1.77,358.2,284.58,52.6,363.0239868,977912.625,363.0239868,977912.625,163.1439972,1792942.0,163.1439972,1792942.0,382.2720032,686007.875,348.2340088,465724.0625,237.2310028,449349.6875,237.2310028,449349.6875,0.0,956945,0.9
31,23,1.86,0.87,284.55,50.73,348.052002,971686.8125,348.052002,971686.8125,151.6139984,1768693.125,151.6139984,1768693.125,377.3789978,680492.375,367.2829895,466177.3125,226.5970001,448369.875,226.5970001,448369.875,0.0,957286,0.7
1,0,2.01,11.97,284.51,54.18,350.1579895,985039.1875,350.1579895,985039.1875,172.7550049,1793807.625,172.7550049,1793807.625,375.0880127,685734.6875,324.9219971,464623.3125,236.697998,472609.125,236.697998,472609.125,0.0,958865,0.6
1,1,1.94,10.53,284.43,54.68,342.7430115,985752.3125,342.7430115,985752.3125,179.6589966,1777497.875,179.6589966,1777497.875,384.5119934,691353.375,341.9649963,461607.875,208.7590027,474893.5,208.7590027,474893.5,0.0,932768,0.8
1,2,1.9,5.81,284.31,57.05,333.5650024,974876.75,333.5650024,974876.75,187.5839996,1795825.625,187.5839996,1795825.625,372.4379883,642536.8125,308.446991,463944.1875,199.3869934,476582.3438,199.3869934,476582.3438,0.0,961333,1.4
1,3,1.77,2.89,284.41,56.16,335.6619873,977397.1875,335.6619873,977397.1875,196.5579987,1778693.125,196.5579987,1778693.125,359.9620056,611289.4375,331.5539856,464637.3438,267.2369995,472368.1563,267.2369995,472368.1563,0.0,960037,1.0
1,4,1.35,350.36,284.33,56.67,338.3699951,979948.0625,338.3699951,979948.0625,180.1649933,1761398.625,180.1649933,1761398.625,313.0039978,656119.3125,355.0379944,465859.3438,205.5010071,494513.125,205.5010071,494513.125,0.0,958657,0.6
1,5,1.07,335.28,284.42,57.79,349.6499939,974471.6875,349.6499939,974471.6875,186.5390015,1800034.375,186.5390015,1800034.375,388.8720093,685506.9375,289.9140015,466781.875,165.8890076,484711.6875,165.8890076,484711.6875,0.0,710633,1.0
1,6,1.05,323.66,284.57,56.06,354.0580139,977881.9375,354.0580139,977881.9375,187.6300049,1817580.125,187.6300049,1817580.125,359.1950073,660612.3125,307.4670105,463030.6875,221.0950012,472298.375,221.0950012,472298.375,0.0,957539,0.4
1,7,0.87,333.57,284.82,54.96,355.6419983,985592.375,355.6419983,985592.375,194.8659973,1819390.0,194.8659973,1819390.0,354.8110046,687647.3125,303.1560059,468235.125,209.9230042,459731.8125,209.9230042,459731.8125,0.0,958694,0.8
1,8,0.91,334.2,284.91,192.08,355.2049866,987890.125,355.2049866,987890.125,201.2350006,1772917.75,201.2350006,1772917.75,347.7019958,694420.5,308.4110107,464766.7188,197.7749939,447823.125,197.7749939,447823.125,0.0,957866,0.8
1,9,1.01,306.61,284.68,455.72,353.1740112,991750.0,353.1740112,991750.0,184.7089996,1646905.25,184.7089996,1646905.25,368.3529968,624037.1875,307.697998,467843.9063,351.9490051,435962.0938,351.9490051,435962.0938,0.0,956700,0.7
1,10,1.3,301.48,285.45,473.83,356.1340027,985232.9375,356.1340027,985232.9375,176.548996,1726594.875,176.548996,1726594.875,329.3850098,623555.375,298.3340149,463977.7188,350.3710022,455911.9063,350.3710022,455911.9063,0.0,955209,1.1
1,11,1.96,300.66,286.04,500.13,358.8469849,991301.9375,358.8469849,991301.9375,176.6089935,1720220.5,176.6089935,1720220.5,336.9129944,614014.1875,395.6440125,464935.9688,339.6380005,489550.9063,339.6380005,489550.9063,0.0,952659,2.2
1,12,2.48,317.86,286.08,564.58,377.9150085,990830.4375,377.9150085,990830.4375,170.7510071,1747652.5,170.7510071,1747652.5,325.9880066,606506.375,240.3289948,466875.6563,259.6459961,481249.3438,259.6459961,481249.3438,0.0,949004,2.7
1,13,2.32,315.91,286.03,564.57,374.473999,1002270.5,374.473999,1002270.5,171.0540009,1301580.0,171.0540009,1301580.0,278.1740112,606463.4375,279.6759949,465338.0313,147.7519989,457937.7813,147.7519989,457937.7813,0.0,943608,2.2
1,14,2.33,313.57,286.0,536.38,356.0130005,980058.0625,356.0130005,980058.0625,169.5379944,1013458.063,169.5379944,1013458.063,313.1940002,606532.25,267.0969849,466549.5313,320.8370056,465378.2188,320.8370056,465378.2188,0.0,940070,1.8
1,15,2.36,334.9,285.99,493.27,334.5910034,982090.8125,334.5910034,982090.8125,183.3739929,1006593.375,183.3739929,1006593.375,349.5589905,610477.875,253.6860046,466596.25,368.9700012,460840.625,368.9700012,460840.625,0.0,938456,1.0
1,16,2.23,329.66,285.82,443.91,336.071991,997206.4375,336.071991,997206.4375,193.6820068,1192911.625,193.6820068,1192911.625,325.9549866,618408.25,270.6950073,466207.25,359.0780029,451877.7188,359.0780029,451877.7188,0.0,938880,0.7
1,17,2.3,333.3,285.8,84.98,345.5100098,1011104.875,345.5100098,1011104.875,190.6869965,1525351.875,190.6869965,1525351.875,326.3410034,683996.6875,312.0029907,466671.3125,267.6029968,464909.6563,267.6029968,464909.6563,0.0,912098,1.0
1,18,2.53,337.7,285.86,66.27,323.4660034,989486.75,323.4660034,989486.75,166.1080017,1767246.0,166.1080017,1767246.0,320.7940063,696157.5,348.3410034,468103.875,279.9419861,447607.3438,279.9419861,447607.3438,0.0,945163,0.5
1,19,1.4,299.35,284.64,54.96,336.8299866,986242.375,336.8299866,986242.375,172.2920074,1823698.5,172.2920074,1823698.5,337.7709961,695619.0,347.1870117,465319.3438,342.6919861,435282.9375,342.6919861,435282.9375,0.0,949938,0.7
1,20,0.94,214.84,285.06,64.89,334.4299927,980447.3125,334.4299927,980447.3125,167.7070007,1830206.625,167.7070007,1830206.625,325.0159912,691652.125,381.8179932,460936.4063,306.8680115,438420.0,306.8680115,438420.0,0.0,955321,0.6
1,21,1.89,206.18,285.29,73.55,338.9460144,984375.75,338.9460144,984375.75,193.1210022,1823400.5,193.1210022,1823400.5,312.6130066,683647.75,340.8320007,462158.2813,299.2080078,437798.0313,299.2080078,437798.0313,0.0,958614,2.0
1,22,1.89,207.23,285.44,72.11,341.571991,987709.5,341.571991,987709.5,196.8090057,1832554.125,196.8090057,1832554.125,315.4869995,686663.125,312.348999,460448.3125,120.4049988,433713.1875,120.4049988,433713.1875,0.0,960636,2.5
1,23,0.57,206.61,285.77,68.35,354.5299988,991676.4375,354.5299988,991676.4375,172.076004,1840129.375,172.076004,1840129.375,303.1659851,685689.75,256.1029968,460934.8125,212.3560028,438048.6563,212.3560028,438048.6563,0.0,962537,2.1
2,0,0.58,296.69,286.31,56.71,300.0710144,733880.125,300.0710144,733880.125,182.7369995,1827996.125,182.7369995,1827996.125,303.5669861,694698.875,187.2109985,460485.9688,305.2369995,434870.4688,305.2369995,434870.4688,0.0,964680,2.1
2,1,0.81,304.67,286.95,54.87,304.7269897,755533.0,304.7269897,755533.0,179.8220062,1837883.125,179.8220062,1837883.125,333.9320068,647826.125,188.8419952,459036.4688,337.0700073,439956.875,337.0700073,439956.875,0.0,936750,2.0
2,2,0.63,303.22,287.71,50.08,327.7590027,944687.25,327.7590027,944687.25,184.1730042,1813672.875,184.1730042,1813672.875,276.506012,544416.1875,69.60199738,456855.2188,178.375,441273.4688,178.375,441273.4688,0.0,966602,1.9
2,3,0.28,246.08,287.74,52.83,346.7980042,954329.3125,346.7980042,954329.3125,156.5919952,1296043.625,156.5919952,1296043.625,249.1589966,446073.2188,75.57700348,458234.125,183.3890076,447986.125,183.3890076,447986.125,0.0,968229,2.0
2,4,0.64,210.42,288.0,67.73,348.92099,975373.9375,348.92099,975373.9375,183.1179962,1267109.0,183.1179962,1267109.0,216.0110016,455345.625,112.5630035,457607.6875,235.022995,444482.1563,235.022995,444482.1563,0.0,968511,1.7
2,5,1.2,206.83,288.01,81.37,334.2009888,966222.3125,334.2009888,966222.3125,198.6349945,1722299.25,198.6349945,1722299.25,203.2799988,458758.125,356.5249939,459197.7188,357.0069885,458592.2813,357.0069885,458592.2813,0.0,718469,1.8
2,6,0.83,184.16,288.35,103.87,337.9419861,964447.5625,337.9419861,964447.5625,179.3240051,1837019.125,179.3240051,1837019.125,203.7590027,501583.1875,331.1749878,460252.7188,266.7579956,476985.8125,266.7579956,476985.8125,0.0,969513,2.3
2,7,0.7,38.22,289.07,109.19,342.0020142,964682.625,342.0020142,964682.625,186.9920044,1824713.75,186.9920044,1824713.75,201.1130066,510300.75,275.42099,462149.0313,254.2510071,471036.2813,254.2510071,471036.2813,0.0,969992,2.5
2,8,0.9,26.16,289.49,197.06,334.7539978,961374.25,334.7539978,961374.25,172.7870026,1677670.375,172.7870026,1677670.375,106.8050003,478343.2188,294.0329895,464797.125,357.9110107,461485.3125,357.9110107,461485.3125,0.0,966532,3.0
2,9,1.11,51.01,288.13,270.58,372.3250122,983077.625,372.3250122,983077.625,161.9210052,1215478.0,161.9210052,1215478.0,275.098999,425653.8438,88.26300049,461252.125,274.9049988,460188.9063,274.9049988,460188.9063,0.0,954869,3.5
2,10,0.8,27.86,288.73,360.65,363.9410095,970840.5,363.9410095,970840.5,164.2039948,997336.0,164.2039948,997336.0,296.6059875,431963.5938,58.95399857,457692.7188,324.8099976,464714.0938,324.8099976,464714.0938,0.0,945373,3.9
2,11,1.31,352.04,289.28,444.91,375.2260132,977206.75,375.2260132,977206.75,195.4530029,1024644.438,195.4530029,1024644.438,305.1650085,418268.5625,50.11399841,456635.6563,347.2130127,459183.4375,347.2130127,459183.4375,0.0,941945,6.7
2,12,2.16,351.27,289.28,501.75,351.5190125,957130.8125,351.5190125,957130.8125,179.1109924,1011512.813,179.1109924,1011512.813,308.1929932,425712.1875,67.66799927,459681.2813,350.0809937,454063.5625,350.0809937,454063.5625,0.0,943218,10.2
2,13,2.24,350.37,289.44,527.01,344.6059875,956562.125,344.6059875,956562.125,185.5339966,1002473.563,185.5339966,1002473.563,310.125,420734.6875,87.125,461682.9063,290.9670105,454487.625,290.9670105,454487.625,0.0,943151,5.2
2,14,2.12,351.6,289.61,560.44,332.8479919,938275.125,332.8479919,938275.125,175.7830048,1033419.125,175.7830048,1033419.125,303.5559998,451374.7813,82.63899994,457089.1875,330.7619934,453864.8125,330.7619934,453864.8125,0.0,942577,1.9
2,15,1.65,355.29,289.75,572.04,333.5209961,946726.375,333.5209961,946726.375,167.3049927,1177093.75,167.3049927,1177093.75,324.0289917,428642.2188,100.5699997,458463.5938,338.2529907,458126.375,338.2529907,458126.375,0.0,941996,1.6
2,16,0.62,331.84,289.42,543.04,330.6489868,955009.0625,330.6489868,955009.0625,150.8029938,1546695.875,150.8029938,1546695.875,302.875,460617.375,227.8919983,459958.9375,401.92099,455354.3438,401.92099,455354.3438,0.0,941057,2.2
2,17,1.06,224.79,290.59,61.46,328.6329956,954396.1875,328.6329956,954396.1875,145.1109924,1752223.25,145.1109924,1752223.25,278.9869995,565551.5625,366.7770081,462190.5,324.625,453422.5,324.625,453422.5,0.0,911074,2.7
2,18,1.6,216.59,290.54,83.56,330.9379883,954557.375,330.9379883,954557.375,154.6430054,1793912.625,154.6430054,1793912.625,305.7900085,673917.5,134.8390045,461785.0,315.571991,445487.4688,315.571991,445487.4688,0.0,942499,1.9
2,19,0.44,249.68,289.2,86.81,356.7070007,957149.0625,356.7070007,957149.0625,163.4799957,1804604.0,163.4799957,1804604.0,317.9530029,677835.1875,162.0850067,464155.2188,353.4779968,449335.8438,353.4779968,449335.8438,0.0,947799,1.6
2,20,1.3,0.55,289.8,56.29,243.154007,796981.125,243.154007,796981.125,171.9880066,1821072.0,171.9880066,1821072.0,309.1960144,684632.375,160.9380035,469535.2813,412.2929993,445393.0313,412.2929993,445393.0313,0.0,954458,1.4
2,21,1.75,359.44,289.2,53.88,266.7869873,730184.1875,266.7869873,730184.1875,186.3690033,1820768.875,186.3690033,1820768.875,342.1940002,687533.625,151.6820068,469783.3125,294.821991,450601.75,294.821991,450601.75,0.0,957485,1.3
2,22,1.15,16.93,289.03,51.55,297.381012,725223.375,297.381012,725223.375,186.0850067,1849577.0,186.0850067,1849577.0,343.7789917,691090.75,148.9440002,469273.9688,226.5350037,448838.4063,226.5350037,448838.4063,0.0,959822,0.9
2,23,1.58,9.21,289.6,55.23,305.7940063,734310.5,305.7940063,734310.5,191.8540039,1856760.75,191.8540039,1856760.75,343.723999,688358.5,128.3809967,472948.5938,255.098999,455095.8125,255.098999,455095.8125,0.0,962111,0.8
3,0,2.19,352.75,289.49,51.46,337.2269897,939152.25,337.2269897,939152.25,187.9559937,1852761.5,187.9559937,1852761.5,342.0509949,691415.5625,169.9019928,471110.2188,247.3090057,456819.5625,247.3090057,456819.5625,0.0,962572,0.4
3,1,2.45,352.43,288.88,60.55,343.2409973,945037.0,343.2409973,945037.0,188.8529968,1812605.75,188.8529968,1812605.75,340.6080017,682532.875,183.1529999,471492.375,334.1109924,457159.9063,334.1109924,457159.9063,0.0,933171,0.9
